filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,180,270,without_mask,53,22,119,109
1-with-mask.jpg,525,350,with_mask,172,1,420,277
10.jpg,274,366,without_mask,55,72,220,274
101-with-mask.jpg,320,428,with_mask,46,50,293,373
102.jpg,320,433,without_mask,50,22,300,348
104-with-mask.jpg,324,341,with_mask,39,24,270,304
104.jpg,324,341,without_mask,41,22,273,302
105-with-mask.jpg,214,244,with_mask,26,21,144,176
105.jpg,214,244,without_mask,29,19,147,182
106-with-mask.jpg,428,484,with_mask,67,49,368,364
109-with-mask.jpg,296,374,with_mask,38,30,215,266
109.jpg,296,374,without_mask,31,24,227,270
11-with-mask.jpg,524,350,with_mask,169,11,338,243
110-with-mask.jpg,594,960,without_mask,110,78,326,367
111-with-mask.jpg,320,428,with_mask,47,55,257,351
111.jpg,320,428,without_mask,38,44,266,353
112-with-mask.jpg,266,344,with_mask,67,17,214,203
112.jpg,266,344,without_mask,65,13,217,202
114-with-mask.jpg,327,433,with_mask,55,29,290,368
116.jpg,300,300,without_mask,104,2,211,147
117.jpg,320,428,without_mask,38,35,289,374
118-with-mask.jpg,295,400,with_mask,71,31,234,225
118.jpg,295,400,without_mask,70,29,242,238
119-with-mask.jpg,320,428,with_mask,51,2,298,372
119.jpg,320,428,without_mask,44,5,295,376
120-with-mask.jpg,320,428,with_mask,33,22,304,357
120.jpg,320,428,without_mask,54,17,287,357
121-with-mask.jpg,320,428,with_mask,31,29,272,347
122.jpg,320,428,without_mask,48,32,292,349
123-with-mask.jpg,320,428,with_mask,49,42,272,348
123.jpg,320,428,without_mask,49,31,261,357
124-with-mask.jpg,320,428,with_mask,50,30,295,360
124.jpg,320,428,without_mask,48,22,306,364
127-with-mask.jpg,190,265,with_mask,11,21,162,196
129.jpg,320,428,without_mask,49,42,286,382
133.jpg,320,428,without_mask,54,17,292,378
134.jpg,320,428,without_mask,36,43,281,375
141-with-mask.jpg,197,256,without_mask,14,15,178,237
146-with-mask.jpg,321,434,without_mask,52,19,285,332
146-with-mask.jpg,321,434,with_mask,50,27,283,327
148.jpg,320,428,without_mask,73,28,283,326
157-with-mask.jpg,374,584,with_mask,39,119,347,502
159.jpg,201,289,without_mask,30,50,163,239
160-with-mask.jpg,165,208,with_mask,36,18,126,122
161.jpg,188,283,without_mask,23,92,160,248
165-with-mask.jpg,320,428,with_mask,42,61,280,345
166.jpg,327,433,without_mask,54,66,268,366
167-with-mask.jpg,310,403,with_mask,33,95,286,361
168.jpg,225,240,without_mask,71,17,170,165
173.jpg,203,233,without_mask,69,43,133,143
174-with-mask.jpg,338,414,with_mask,42,74,259,310
174.jpg,338,414,without_mask,58,81,238,318
177.jpg,296,170,without_mask,85,28,188,146
179.jpg,189,267,without_mask,25,27,156,221
180-with-mask.jpg,320,428,with_mask,40,103,283,371
180.jpg,320,428,without_mask,39,108,262,368
181-with-mask.jpg,202,249,with_mask,46,67,152,170
183-with-mask.jpg,320,428,with_mask,52,68,282,382
183.jpg,320,428,without_mask,54,102,259,375
184-with-mask.jpg,379,465,with_mask,51,89,328,421
184.jpg,379,465,without_mask,66,100,326,425
185-with-mask.jpg,270,152,with_mask,54,5,229,152
185.jpg,270,152,without_mask,53,1,228,152
186-with-mask.jpg,327,433,with_mask,54,45,286,369
187-with-mask.jpg,320,428,with_mask,52,140,297,369
187.jpg,320,428,without_mask,52,120,291,362
193-with-mask.jpg,320,428,without_mask,27,75,306,371
193-with-mask.jpg,320,428,with_mask,30,78,297,375
193.jpg,320,428,without_mask,33,76,284,375
196-with-mask.jpg,320,428,with_mask,43,96,272,372
196.jpg,320,428,without_mask,35,63,277,375
197-with-mask.jpg,320,428,with_mask,49,88,286,378
197.jpg,320,428,without_mask,52,92,278,385
198.jpg,225,225,without_mask,43,32,188,209
201-with-mask.jpg,320,433,with_mask,49,116,286,352
201.jpg,320,433,without_mask,44,114,295,355
203-with-mask.jpg,300,168,with_mask,96,31,208,161
203.jpg,300,168,without_mask,96,34,196,161
204-with-mask.jpg,327,433,with_mask,42,74,266,351
206-with-mask.jpg,320,428,with_mask,51,104,298,388
206.jpg,320,428,without_mask,46,92,310,392
207-with-mask.jpg,225,225,with_mask,38,23,202,209
207.jpg,225,225,without_mask,40,13,195,218
208.jpg,261,193,without_mask,115,26,202,135
209-with-mask.jpg,320,433,with_mask,60,84,299,371
211-with-mask.jpg,225,225,with_mask,65,82,156,186
212-with-mask.jpg,300,418,with_mask,28,83,266,332
212.jpg,300,418,with_mask,26,76,261,327
212.jpg,300,418,without_mask,32,78,257,320
214-with-mask.jpg,207,329,without_mask,25,57,184,250
214.jpg,207,329,without_mask,22,67,187,245
215-with-mask.jpg,320,428,with_mask,64,52,290,357
215.jpg,320,428,without_mask,84,78,271,352
218.jpg,327,433,without_mask,53,51,285,365
219-with-mask.jpg,320,433,with_mask,32,83,296,370
224-with-mask.jpg,320,433,with_mask,26,90,287,362
224.jpg,320,433,without_mask,35,86,282,373
225-with-mask.jpg,184,274,with_mask,49,57,146,174
225.jpg,184,274,without_mask,50,54,139,168
226-with-mask.jpg,110,222,without_mask,2,66,110,200
226-with-mask.jpg,110,222,with_mask,1,55,110,199
226.jpg,110,222,without_mask,9,66,110,193
227-with-mask.jpg,797,650,with_mask,276,142,610,547
227.jpg,797,650,without_mask,312,144,579,545
228-with-mask.jpg,503,450,with_mask,147,103,347,289
228.jpg,503,450,without_mask,160,99,332,284
229-with-mask.jpg,316,313,with_mask,92,38,251,207
23-with-mask.jpg,194,260,with_mask,44,40,150,163
231.jpg,320,428,with_mask,49,59,296,360
231.jpg,320,428,without_mask,56,66,288,351
232.jpg,320,433,without_mask,54,60,296,348
237.jpg,242,359,without_mask,37,53,216,278
242-with-mask.jpg,320,428,with_mask,25,94,269,364
242.jpg,320,428,without_mask,45,79,261,369
243-with-mask.jpg,345,390,with_mask,92,45,264,234
244-with-mask.jpg,209,247,with_mask,49,47,180,198
25-with-mask.jpg,320,428,with_mask,71,82,288,349
255.jpg,308,384,without_mask,19,97,206,342
26-with-mask.jpg,444,455,with_mask,57,94,307,327
26.jpg,444,455,without_mask,61,91,308,333
261.jpg,320,428,without_mask,46,76,279,366
262-with-mask.jpg,292,446,with_mask,22,145,206,358
262.jpg,292,446,without_mask,39,135,193,344
268-with-mask.jpg,294,395,with_mask,7,114,240,362
270.jpg,408,432,without_mask,26,73,294,329
276.jpg,205,251,without_mask,67,59,168,174
278-with-mask.jpg,768,960,with_mask,11,14,535,418
282.jpg,320,428,without_mask,64,93,291,382
283-with-mask.jpg,377,502,with_mask,110,123,303,320
284.jpg,398,576,without_mask,117,155,349,401
285-with-mask.jpg,365,418,with_mask,77,71,285,285
287-with-mask.jpg,327,433,with_mask,61,82,301,338
295-with-mask.jpg,320,428,with_mask,54,119,287,373
295.jpg,320,428,without_mask,55,125,273,385
298.jpg,297,455,without_mask,20,116,247,413
30-with-mask.jpg,148,235,with_mask,43,71,125,168
30.jpg,148,235,without_mask,45,70,120,170
300.jpg,320,428,without_mask,54,79,267,354
301.jpg,363,395,without_mask,39,34,320,373
303-with-mask.jpg,280,461,without_mask,18,113,269,340
306-with-mask.jpg,320,428,without_mask,37,94,282,360
307-with-mask.jpg,322,363,with_mask,76,55,263,295
307.jpg,322,363,without_mask,85,43,244,291
308-with-mask.jpg,189,266,with_mask,50,27,158,155
31.jpg,327,433,without_mask,61,54,289,341
310.jpg,320,428,without_mask,51,85,276,340
311.jpg,320,433,without_mask,60,79,266,337
312.jpg,209,272,without_mask,12,66,190,234
316-with-mask.jpg,480,640,with_mask,66,51,334,336
317-with-mask.jpg,264,331,with_mask,41,37,211,255
318-with-mask.jpg,320,428,with_mask,45,67,270,355
318.jpg,320,428,without_mask,56,82,263,368
319-with-mask.jpg,327,433,with_mask,56,88,286,331
319.jpg,327,433,without_mask,52,78,268,345
324.jpg,320,428,without_mask,54,120,267,357
325-with-mask.jpg,327,433,with_mask,45,83,285,386
326-with-mask.jpg,323,339,with_mask,62,106,248,297
331.jpg,327,433,without_mask,42,95,260,363
332-with-mask.jpg,303,166,with_mask,28,2,211,142
332.jpg,303,166,without_mask,52,2,188,148
334.jpg,191,263,without_mask,56,46,143,155
336.jpg,150,178,without_mask,22,12,124,152
337.jpg,189,267,without_mask,33,32,152,181
34-with-mask.jpg,194,259,with_mask,26,62,166,245
340-with-mask.jpg,320,428,with_mask,47,81,253,328
341.jpg,362,577,without_mask,22,108,278,431
342-with-mask.jpg,293,328,with_mask,102,61,228,210
344-with-mask.jpg,279,288,with_mask,49,66,220,247
344.jpg,279,288,without_mask,54,59,225,242
345-with-mask.jpg,320,428,with_mask,48,82,293,383
351-with-mask.jpg,213,237,with_mask,9,2,212,233
351.jpg,213,237,without_mask,3,4,211,231
353.jpg,183,275,without_mask,49,12,154,136
356-with-mask.jpg,960,960,with_mask,336,102,677,476
356.jpg,960,960,without_mask,352,118,664,490
357-with-mask.jpg,320,428,with_mask,46,78,274,349
359-with-mask.jpg,337,466,with_mask,38,74,290,419
359.jpg,337,466,without_mask,40,73,288,416
36-with-mask.jpg,167,230,with_mask,5,52,142,217
362-with-mask.jpg,346,423,with_mask,75,103,245,323
362.jpg,346,423,without_mask,55,123,241,322
368.jpg,363,408,without_mask,89,103,249,304
369-with-mask.jpg,327,433,with_mask,44,61,300,333
37.jpg,191,213,without_mask,50,38,122,135
374-with-mask.jpg,336,427,with_mask,32,94,248,331
378.jpg,299,168,without_mask,138,2,269,127
380-with-mask.jpg,465,581,with_mask,63,99,316,408
